"","t1","t2","t3","t4","t5","t6","X","Y","coef_intercept","coef_Norte","coef_Norte2"
"4296",2.97086487771526,2.97267127264496,2.97430360791098,2.97579006581843,2.97715633222391,2.97842484134253,-43953.6371015004,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4297",2.9619983139607,2.96403014951784,2.96590144784425,2.96763760271939,2.96926155869236,2.97079312736105,-34925.4761539334,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4298",2.95364868816213,2.95589142623236,2.95798681272805,2.95995753744885,2.96182389080295,2.96360314931797,-25897.3152063664,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4299",2.94589488045767,2.94833245926612,2.95063535107615,2.95282365130523,2.95491511003168,2.95692458335494,-16869.1542587994,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4300",2.93881825561326,2.94143316419105,2.94392531794813,2.9463123551314,2.94860962850805,2.95082971803887,-7840.99331123248,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4301",1.99641427220187,2.01398083180327,2.03242641606256,2.0515982875859,2.07133827967774,2.09148725521386,-359939.270266345,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4302",2.00247079069781,2.01988898301946,2.03817555979375,2.05717988383711,2.076745847669,2.09671627908624,-350911.109318778,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4303",2.01097893002974,2.02818535815457,2.04624641870964,2.0650142109655,2.08433531987315,2.1040551528557,-341882.948371211,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4304",2.02215831095759,2.0390838124203,2.05684682297248,2.07530286929789,2.09430191641865,2.11369261892434,-332854.787423644,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4305",2.0361928412693,2.05276343276053,2.0701508224361,2.08821470060597,2.10680914511161,2.12578676912952,-323826.626476077,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4306",2.05322031492964,2.06935842132747,2.08628886538945,2.10387627043709,2.12197959310974,2.14045614906325,-314798.46552851,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4307",2.07332486500544,2.08895076092709,2.10534068350351,2.12236497768935,2.13988826445156,2.15777332517191,-305770.304580943,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4308",2.09653282124373,2.11156619766082,2.12733140208162,2.14370529405674,2.16055894937382,2.17776138377862,-296742.143633376,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4309",2.12281184777374,2.13717341770351,2.15223075446259,2.16786801449622,2.18396350921148,2.20039324875085,-287713.982685809,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4310",2.15207273684188,2.16568580856136,2.17995480642776,2.19477194096749,2.21002351624071,2.22559327481499,-278685.821738242,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4311",2.18417307412703,2.1969650394703,2.21036944557623,2.22428727568735,2.23861354674128,2.25324043737185,-269657.660790675,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4312",2.21892217316186,2.23082587378625,2.24329506465335,2.2562401696661,2.26956559031694,2.28317259945682,-260629.499843108,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4313",2.25608708634881,2.26704202660534,2.27851225793629,2.29041825156823,2.30267440648736,2.31519169282572,-251601.338895541,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4314",2.29540001296793,2.30535338125812,2.31576883689867,2.32657743512997,2.33770411833093,2.34907009413135,-242573.177947974,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4315",2.33656800047332,2.34547543948887,2.35478901704292,2.36445083291781,2.37439684593286,2.38455897324227,-233545.017000407,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4316",2.37928656196936,2.38711258730565,2.39528631470974,2.4037612702318,2.41248482704845,2.42140001376033,-224516.85605284,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4317",2.423259929323,2.42997782527461,2.43698272850929,2.44423989694074,2.45170844389241,2.45934284443998,-215488.695105273,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4318",2.4682325018821,2.47382340299329,2.47963851939664,2.48565508126139,2.49184420692497,2.49817209723342,-206460.534157706,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4319",2.51403931336572,2.51848997384093,2.52309998969938,2.52785876268952,2.53274964441938,2.53775080891854,-197432.373210139,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4320",2.56068955513151,2.56398794048362,2.56737854673446,2.57086315138163,2.57443757685724,2.57809223065595,-188404.212262572,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4321",2.60851054938573,2.61063767455584,2.61278698980547,2.61497294075554,2.61720415055433,2.61948361400613,-179376.051315005,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4322",2.65841272494982,2.65932760564347,2.66019038014363,2.66102869499442,2.66186454769321,2.66271411468898,-170347.890367438,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4323",2.71242901060027,2.71203966179052,2.71151684341226,2.71090246865922,2.71023301760919,2.70953896539425,-161319.729419871,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4324",2.77494859194231,2.77305124983902,2.77092618733665,2.76863179665704,2.76622129389115,2.76374168534681,-152291.568472304,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4325",2.85517936345259,2.85133438366144,2.84714252635966,2.84268327702403,2.8380312358018,2.83325450152605,-143263.407524737,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4326",2.93985279537584,2.93395720759617,2.92758842816929,2.92084818474686,2.91383364412188,2.90663517982209,-134235.24657717,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4327",2.8816838983946,2.87739254938374,2.87268879245925,2.86765931257734,2.86238665710318,2.85694729885073,-125207.085629603,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4328",2.81261317929041,2.81020061520871,2.80745140109722,2.80443429784724,2.80121434778433,2.79785130664786,-116178.924682036,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4329",2.76691564187908,2.76576820647653,2.76433150713375,2.76266241700168,2.76081444650632,2.75883640649878,-107150.763734469,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4330",2.73591013978996,2.73562648203877,2.73508527264942,2.73433524969717,2.73342205566966,2.73238705578785,-98122.6027869023,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4331",2.71437927765635,2.71469164979868,2.71476932996054,2.71465531180042,2.71438967558073,2.71400851903341,-89094.4418393353,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4332",2.69863287696748,2.69937546458117,2.6999011871166,2.70024873431202,2.70045400620999,2.70054913280556,-80066.2808917683,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4333",2.68616976388777,2.68724829648919,2.68812501759995,2.68883511318013,2.68941107074996,2.68988177519923,-71038.1199442014,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4334",2.67554448660521,2.67690618840623,2.67807964735159,2.67909697490221,2.67998765887066,2.68077772896523,-62009.9589966344,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4335",2.66601850829349,2.66763164292609,2.66906930042955,2.6703607563537,2.67153272909901,2.67260861184001,-52981.7980490674,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4336",2.65724976881927,2.65909234892554,2.66077173001995,2.6623145016267,2.66374475860829,2.6650833973138,-43953.6371015004,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4337",2.64910202951835,2.65115614167302,2.65305894244958,2.65483445062771,2.65650425148181,2.658086855137,-34925.4761539334,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4338",2.64154231872377,2.64379139737479,2.64590063033783,2.6478915745541,2.64978341534087,2.65159238450132,-25897.3152063664,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4339",2.63458760244641,2.6370151763194,2.63931384357857,2.64150281636915,2.64359899958702,2.64561646557315,-16869.1542587994,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4340",2.62827665838831,2.6308658209216,2.63333634865056,2.63570524100219,2.6379872585685,2.64019445040387,-7840.99331123248,287698.942666801,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4341",1.70800554251097,1.72489408106812,1.74262513380382,1.76105270094408,1.78002544338824,1.7993909592262,-359939.270266345,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4342",1.71482296027852,1.73154374639684,1.74909549842178,1.76733448764426,1.78611160822476,1.80527659591519,-350911.109318778,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4343",1.7238701451839,1.74036564477608,1.75767771852482,1.77566548661161,1.79418265207408,1.81308164758149,-341882.948371211,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4344",1.73532266761739,1.75153076150072,1.76853798442157,1.78620692683507,1.80439471969952,1.82295709410743,-332854.787423644,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4345",1.74932594974299,1.76518073642468,1.78181397950754,1.79909239670114,1.81687720153383,1.83502805976978,-323826.626476077,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4346",1.7659874487667,1.78142026142332,1.79760750006975,1.81442069232297,1.83172581479105,1.84938712955365,-314798.46552851,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4347",1.78537077177962,1.80031136060609,1.81597890637273,1.83225044355262,1.84899740704985,1.86608933161312,-305770.304580943,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4348",1.80749212376535,1.82186994350015,1.83694378352132,1.85259688418857,1.86870683667078,1.88514912801451,-296742.143633376,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4349",1.83231911471894,1.84606465532732,1.86047183454947,1.87543078730123,1.89082594958566,1.9065394320503,-287713.982685809,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4350",1.85977166205337,1.87281776628039,1.88648775388165,1.90067932049652,1.91528441430421,1.93019242126419,-278685.821738242,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4351",1.88972461000388,1.90200773051792,1.91487372149971,1.92822847156244,1.94197207608709,1.9560018179291,-269657.660790675,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4352",1.92201176581862,1.93347312215975,1.94547323301236,1.95792676795219,1.97074256225655,1.98382637765009,-260629.499843108,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4353",1.95643128183198,1.967017879468,1.97809619894,1.98959022557063,2.00141807627837,2.01349452589227,-251601.338895541,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4354",1.99275263665856,2.0024181044895,2.01252555409684,2.02300876099443,2.03379560771183,2.04481036229084,-242573.177947974,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4355",2.03072585872366,2.03943104527838,2.04852598716239,2.05795465944088,2.06765513199475,2.07756158796321,-233545.017000407,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4356",2.07009410803357,2.07780734773461,2.08585584715928,2.09419412373244,2.10277079298511,2.11153031585211,-224516.85605284,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4357",2.11061133971197,2.11730825496978,2.12428385706763,2.13150348518974,2.13892659872381,2.14650824335284,-215488.695105273,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4358",2.15206756702077,2.15773020438838,2.16361301436993,2.16969238363794,2.17593886341561,2.1823183450663,-206460.534157706,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4359",2.19432519446776,2.19894019946347,2.20371495803325,2.20863709559612,2.21368847216496,2.21884605841958,-197432.373210139,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4360",2.23737063797314,2.24092605898054,2.24457878589898,2.24832787228389,2.25216670528204,2.25608357267343,-188404.212262572,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4361",2.28138412999355,2.28386436007509,2.28637705451212,2.28893293318625,2.29153718031185,2.29418969124738,-179376.051315005,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4362",2.32681806823195,2.32819667133176,2.3295398091897,2.33087022585893,2.33220529413677,2.33355692764626,-170347.890367438,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4363",2.37440332508553,2.37463554024321,2.37476026325813,2.37481281197524,2.37482333162537,2.37481635282458,-161319.729419871,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4364",2.42462171181832,2.42365020898392,2.42249448976473,2.42120312115207,2.41981972917248,2.41838218056879,-152291.568472304,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4365",2.47433561037106,2.47218203648077,2.46976710671585,2.46715249226857,2.46439518587539,2.46154630581082,-143263.407524737,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4366",2.50569913143241,2.50283853922509,2.49966283129984,2.49624197795611,2.49264156612454,2.4889213401706,-134235.24657717,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4367",2.49638056355447,2.49385422342608,2.4910123215876,2.48792248831198,2.48464829666741,2.48124780036155,-125207.085629603,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4368",2.46563459593634,2.46398566634567,2.46204957608738,2.45988598772696,2.4575508334591,2.45509499099647,-116178.924682036,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4369",2.43549310321119,2.43469503110941,2.43363901860831,2.43237686732532,2.4309569420183,2.4294229889546,-107150.763734469,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4370",2.41114000058747,2.41102895243184,2.41068384919391,2.410150080782,2.40946984211428,2.40868106841134,-98122.6027869023,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4371",2.39226966974994,2.39268892958962,2.39289318411265,2.39292277860784,2.39281505157874,2.3926033638924,-89094.4418393353,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4372",2.377510605007,2.37834133751734,2.37897270149645,2.37944101087238,2.37977971724928,2.38001851686358,-80066.2808917683,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4373",2.36553782060315,2.36669894245803,2.36767413757659,2.36849636192625,2.36919582330396,2.3697991560213,-71038.1199442014,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4374",2.35538150269074,2.35681989691526,2.35808445820432,2.35920520944662,2.36020952034989,2.36112134383671,-62009.9589966344,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4375",2.34643218361615,2.34811240121711,2.34963005159646,2.35101249316406,2.35228451455307,2.3534676290782,-52981.7980490674,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4376",2.33834552137916,2.3402422076818,2.34198704195148,2.34360489868023,2.34511815929639,2.3465460621689,-43953.6371015004,296727.103614368,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
